1,-0.95, 0.38,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
2,-26.59, 0.0,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
3,-1.16, 0.17,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
4,-25.44, 0.04,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
5,-3.71, 0.23,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
6,-24.65, 0.19,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
7,-23.06, 0.38,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
8,-24.38, 0.34,{'betas': (0.1, 0.5), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
9,-1.25, 0.34,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
10,-26.6, 0.0,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
11,-1.34, 0.17,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
12,-25.44, 0.04,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
13,-3.74, 0.21,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
14,-13.34, 0.22,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
15,-22.68, 0.38,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
16,-24.26, 0.4,{'betas': (0.1, 0.5), 'eps': 1e-08, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
17,-17.89, 0.37,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 0}
18,-25.34, 0.31,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 0.0005, 'use_adam': True, 'weight_decay': 1}
19,-2.81, 0.47,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 0}
20,-7.03, 0.42,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 0.0001, 'use_adam': True, 'weight_decay': 1}
21,-22.79, 0.45,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 0}
22,-7.48, 0.42,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 5e-05, 'use_adam': True, 'weight_decay': 1}
23,-11.57, 0.5,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 0}
24,-23.13, 0.5,{'betas': (0.9, 0.5), 'eps': 0.0001, 'lr': 1e-05, 'use_adam': True, 'weight_decay': 1}
