1,-0.45, 0.46,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
2,-25.56, 0.0,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
3,-0.37, 0.45,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
4,-25.63, 0.0,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
5,-1.77, 0.45,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
6,-25.97, 0.02,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
7,-7.89, 0.4,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
8,-12.59, 0.19,{'eps': 0.0001, 'lr': 0.0005, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
9,-1.17, 0.37,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
10,-6.6, 0.07,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
11,-0.93, 0.35,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
12,-6.7, 0.07,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
13,-0.43, 0.36,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
14,-7.19, 0.1,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
15,-0.22, 0.44,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
16,-10.67, 0.3,{'eps': 0.0001, 'lr': 0.0001, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
17,-0.81, 0.34,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
18,-6.83, 0.16,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
19,-0.83, 0.33,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
20,-7.61, 0.15,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
21,-0.9, 0.37,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
22,-6.19, 0.2,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
23,-0.67, 0.43,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
24,-25.12, 0.32,{'eps': 0.0001, 'lr': 5e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 1}
25,-10.74, 0.38,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 0}
26,-24.01, 0.32,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0, 'use_adam': False, 'weight_decay': 1}
27,-9.93, 0.36,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 0}
28,-23.61, 0.39,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.1, 'use_adam': False, 'weight_decay': 1}
29,-4.62, 0.37,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 0}
30,-16.99, 0.39,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.5, 'use_adam': False, 'weight_decay': 1}
31,-0.58, 0.43,{'eps': 0.0001, 'lr': 1e-05, 'momentum': 0.9, 'use_adam': False, 'weight_decay': 0}
